iter	MAE
1667	12.86248204
1668	12.86323667
1669	12.85765595
1670	12.85731006
1671	12.85760407
1672	12.85767472
1673	12.8584906
1674	12.85506913
1675	12.85494366
1676	12.85500411
1677	12.85535739
1678	12.85249794
1679	12.85199109
1680	12.85149258
1681	12.85157927
1682	12.85109172
1683	12.85110736
1684	12.8511369
1685	12.85147786
1686	12.85145013
1687	12.84623122
1688	12.84654188
1689	12.8465507
1690	12.84624238
1691	12.84607776
1692	12.8456147
1693	12.83732622
1694	12.83737942
1695	12.8377007
1696	12.8377486
1697	12.83798117
1698	12.8354461
1699	12.83612152
1700	12.8347124
1701	12.83389247
1702	12.83467194
1703	12.83601162
1704	12.83609432
1705	12.83480833
1706	12.83246933
1707	12.8328569
1708	12.83311578
1709	12.83316312
1710	12.83335512
1711	12.83335157
1712	12.832832
1713	12.83329325
1714	12.83364922
1715	12.83358114
1716	12.8333284
1717	12.83348445
1718	12.83352543
1719	12.83348404
1720	12.8339674
1721	12.83375951
1722	12.8332913
1723	12.83270438
1724	12.83146016
1725	12.83176439
1726	12.83178147
1727	12.83214276
1728	12.83156641
1729	12.82813709
1730	12.82817138
1731	12.82817225
1732	12.82838125
1733	12.82835264
1734	12.8285519
1735	12.82846951
1736	12.82830274
1737	12.82903942
1738	12.82879389
1739	12.82883203
1740	12.82841594
1741	12.82846655
1742	12.82861752
1743	12.82851533
1744	12.82893772
1745	12.82893574
1746	12.82878227
1747	12.82816656
1748	12.82799306
1749	12.82816482
1750	12.82878884
1751	12.82882187
1752	12.8288924
1753	12.82890829
1754	12.82914668
1755	12.8289874
1756	12.82915974
1757	12.82903698
1758	12.82923815
1759	12.8288596
1760	12.8290038
1761	12.8289828
1762	12.82903315
1763	12.82901187
1764	12.82787222
1765	12.8278734
1766	12.82784753
1767	12.82801074
1768	12.8277789
1769	12.82791663
1770	12.82787571
1771	12.82786477
1772	12.82322162
1773	12.82331428
1774	12.82304624
1775	12.8226187
1776	12.81830719
1777	12.81715186
1778	12.81758766
1779	12.81725518
1780	12.81614846
1781	12.81366815
1782	12.8134071
1783	12.81351632
1784	12.81365061
1785	12.8126631
1786	12.81239338
1787	12.81176443
1788	12.81149154
1789	12.81124053
1790	12.81103233
1791	12.81122566
1792	12.81133576
1793	12.81147775
1794	12.81142959
1795	12.81076504
1796	12.80986656
1797	12.80616417
1798	12.80615201
1799	12.80474292
1800	12.80470137
1801	12.77928482
1802	12.77935075
1803	12.77990503
1804	12.78031583
1805	12.78177123
1806	12.78209518
1807	12.78184326
1808	12.78262552
1809	12.78260614
1810	12.79932837
1811	12.7983395
1812	12.79837221
1813	12.79700454
1814	12.79696602
1815	12.79671543
1816	12.79665074
1817	12.79495121
1818	12.79492124
1819	12.79454867
1820	12.79420439
1821	12.79417525
1822	12.79396883
1823	12.79371421
1824	12.79322962
1825	12.79301758
1826	12.79023911
1827	12.79018817
1828	12.78939778
1829	12.7893511
1830	12.78949514
1831	12.78960862
1832	12.79066333
1833	12.7902098
1834	12.79021252
1835	12.78938992
1836	12.78934538
1837	12.7890381
1838	12.78906736
1839	12.78933059
1840	12.78971668
1841	12.78987744
1842	12.78264915
1843	12.78242354
1844	12.78225884
1845	12.78217089
1846	12.78211208
1847	12.78172336
1848	12.78194401
1849	12.7808207
1850	12.7811827
1851	12.78195281
1852	12.78241468
1853	12.78226754
1854	12.78230273
1855	12.7823832
1856	12.78244037
1857	12.78253661
1858	12.78079099
1859	12.78090866
1860	12.7807843
1861	12.78044152
1862	12.78053438
1863	12.78071131
1864	12.78117486
1865	12.7818415
1866	12.78270265
1867	12.78287814
1868	12.7818528
1869	12.7818776
1870	12.78238563
1871	12.78251245
1872	12.78307266
1873	12.78284054
1874	12.78195669
1875	12.77903569
1876	12.77904049
1877	12.77913004
1878	12.77942023
1879	12.77937531
1880	12.77944829
1881	12.77914402
1882	12.77914003
1883	12.77911928
1884	12.77876815
1885	12.77863504
1886	12.77874442
1887	12.77948644
1888	12.78084478
1889	12.78098655
1890	12.78083989
1891	12.78082186
1892	12.78001722
1893	12.77998904
1894	12.77973758
1895	12.77990831
1896	12.78009706
1897	12.78081309
1898	12.78052484
1899	12.78066556
1900	12.78210978
1901	12.78037802
1902	12.78035818
1903	12.78006724
1904	12.77989794
1905	12.77754442
1906	12.77766621
1907	12.77778278
1908	12.77824012
1909	12.77680538
1910	12.77718826
1911	12.7771894
1912	12.77718747
1913	12.77719703
1914	12.78909186
1915	12.78946144
1916	12.7893554
1917	12.78997335
1918	12.78984291
1919	12.78998816
1920	12.78996855
1921	12.78960155
1922	12.78969895
1923	12.78935373
1924	12.78974814
1925	12.78944286
1926	12.78943524
1927	12.78941264
1928	12.7895295
1929	12.78932358
1930	12.78919374
1931	12.78898957
1932	12.78912357
1933	12.78915843
1934	12.787005
1935	12.78697004
1936	12.78667153
1937	12.78517576
1938	12.78546874
1939	12.78553898
1940	12.78508158
1941	12.78552321
1942	12.77964603
1943	12.78090186
1944	12.78119828
1945	12.78116931
1946	12.78038385
1947	12.78038209
1948	12.77922201
1949	12.76295954
1950	12.76266618
1951	12.76236112
1952	12.76140372
1953	12.76163271
1954	12.76133253
1955	12.7596834
1956	12.75899568
1957	12.75970456
1958	12.7592741
1959	12.75817181
1960	12.75793324
1961	12.75807822
1962	12.75821813
1963	12.75840838
1964	12.75108786
1965	12.75018808
1966	12.74943326
1967	12.74230383
1968	12.7412847
1969	12.74119924
1970	12.74148675
1971	12.7419227
1972	12.74151201
1973	12.7409264
1974	12.74135853
1975	12.74197273
1976	12.74187339
1977	12.7418484
1978	12.7417024
1979	12.74156921
1980	12.74020043
1981	12.73938413
1982	12.73946968
1983	12.73967591
1984	12.73936192
1985	12.73930183
1986	12.73890379
1987	12.73896271
1988	12.74000957
1989	12.74023702
1990	12.74001975
1991	12.7397951
1992	12.73961058
1993	12.73963955
1994	12.73944451
1995	12.739683
1996	12.73971841
1997	12.73977224
1998	12.74001234
1999	12.73988801
